prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: farmer

Watch history:
1. Mr. Magoo's Christmas Carol VHS
2. Spirit of Christmas
3. HIGHWAY PATROL Season 1
4. The Twilight Zone: Season 4
5. The Twilight Zone: Season 5
6. Curse of the Demon VHS
7. The Outer Limits Original Series Volumes 1 - 3
8. The Outer Limits Original Series Volumes 1 - 3
9. Casino Royale
10. Yellow Submarine

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mr. Magoo's Christmas Carol VHS
2. Spirit of Christmas
3. HIGHWAY PATROL Season 1
4. The Twilight Zone: Season 4
5. The Twilight Zone: Season 5
6. Curse of the Demon VHS
7. The Outer Limits Original Series Volumes 1 - 3
8. The Outer Limits Original Series Volumes 1 - 3
9. Casino Royale
10. Yellow Submarine",M,45-54,farmer,837255773X,"La Jetee / Sans Soleil [Non-US Format, PAL, Region 2, Import]"
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: scientist

Watch history:
1. The Fast and the Furious: Tokyo Drift
2. No Strings Attached
3. Mgm 90 Chitty+fiddl+west Tf
4. Rhoda: Season 1
5. Night Shift VHS
6. The Tin Star VHS
7. 3:10 to Yuma VHS
8. The Paper Chase VHS
9. 4 Film Favorites
10. The Deputy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Fast and the Furious: Tokyo Drift
2. No Strings Attached
3. Mgm 90 Chitty+fiddl+west Tf
4. Rhoda: Season 1
5. Night Shift VHS
6. The Tin Star VHS
7. 3:10 to Yuma VHS
8. The Paper Chase VHS
9. 4 Film Favorites
10. The Deputy",M,55-64,scientist,6305165882,River's Edge VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: doctor/health care

Watch history:
1. Looking for Mr. Goodbar VHS
2. Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)
3. The Blackbird
4. High Ground
5. The Loving Story
6. The Exterminating Angel VHS
7. Diary of a Chambermaid
8. The Milky Way
9. Simon of the Desert VHS
10. Belle De Jour VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Looking for Mr. Goodbar VHS
2. Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)
3. The Blackbird
4. High Ground
5. The Loving Story
6. The Exterminating Angel VHS
7. Diary of a Chambermaid
8. The Milky Way
9. Simon of the Desert VHS
10. Belle De Jour VHS",M,55-64,doctor/health care,B000EGEKRO,The Mudge Boy
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: programmer

Watch history:
1. The Muppet Movie
2. Oklahoma! VHS
3. The Beatles - Magical Mystery Tour VHS
4. Darby O'Gill &amp; The Little People VHS
5. My Fair Lady VHS
6. Where the Heart Is VHS
7. Annie Get Your Gun
8. Someone Like You
9. Jonah - A VeggieTales Movie
10. VeggieTales - The End of Silliness? Very Silly Sing-Along 2  VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Muppet Movie
2. Oklahoma! VHS
3. The Beatles - Magical Mystery Tour VHS
4. Darby O'Gill &amp; The Little People VHS
5. My Fair Lady VHS
6. Where the Heart Is VHS
7. Annie Get Your Gun
8. Someone Like You
9. Jonah - A VeggieTales Movie
10. VeggieTales - The End of Silliness? Very Silly Sing-Along 2  VHS",M,18-24,programmer,6305268908,VeggieTales - Very Silly Songs! VHS
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: tradesman/craftsman

Watch history:
1. Fireproof [Blu-ray]
2. Wiener Dog Nationals
3. Seasons of Gray
4. The Mighty
5. The Station Agent
6. Local Color
7. That Sugar Film
8. Midnight in Paris
9. The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]
10. Eyes to See

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fireproof [Blu-ray]
2. Wiener Dog Nationals
3. Seasons of Gray
4. The Mighty
5. The Station Agent
6. Local Color
7. That Sugar Film
8. Midnight in Paris
9. The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]
10. Eyes to See",F,35-44,tradesman/craftsman,B0089EKT9G,Letters to an Unknown Daughter
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: farmer

Watch history:
1. Dracula Untold 2014
2. No Good Deed [DVD]
3. Lucy
4. A Walk Among the Tombstones
5. November Man
6. John Wick
7. Focus 2015  Region Free
8. Exodus
9. The Water Diviner [IT Import]
10. Kingsman: The Secret Service

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dracula Untold 2014
2. No Good Deed [DVD]
3. Lucy
4. A Walk Among the Tombstones
5. November Man
6. John Wick
7. Focus 2015  Region Free
8. Exodus
9. The Water Diviner [IT Import]
10. Kingsman: The Secret Service",F,55-64,farmer,B00SB9Y6KW,American Sniper 2014
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: customer service

Watch history:
1. The House By the Cemetery VHS
2. Suspiria VHS
3. The Howling
4. Jungle Holocaust
5. Don't Torture A Duckling VHS
6. The Beyond VHS
7. The Beyond
8. Dead Alive
9. Tombs of the Blind Dead/Return of the Blind Dead
10. Demons 2 - The Nightmare Returns

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The House By the Cemetery VHS
2. Suspiria VHS
3. The Howling
4. Jungle Holocaust
5. Don't Torture A Duckling VHS
6. The Beyond VHS
7. The Beyond
8. Dead Alive
9. Tombs of the Blind Dead/Return of the Blind Dead
10. Demons 2 - The Nightmare Returns",M,45-54,customer service,6304819927,Zombie VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: programmer

Watch history:
1. Orphan
2. The Walking Dead: Season 1
3. Tactical Force
4. Contraband
5. Total Recall
6. Recoil
7. American Reunion
8. The Woman in Black
9. Dark Shadows: The Vampire Curse
10. Extract

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Orphan
2. The Walking Dead: Season 1
3. Tactical Force
4. Contraband
5. Total Recall
6. Recoil
7. American Reunion
8. The Woman in Black
9. Dark Shadows: The Vampire Curse
10. Extract",M,55-64,programmer,B00915G6WQ,Dexter: Season 7
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: scientist

Watch history:
1. Skin Trade
2. Mexico Barbaro
3. The Rise Of The Krays Digital
4. Some Kind of Hate
5. Lavalantula
6. Crimson Peak [Blu-ray]
7. Crimson Peak
8. Visions
9. The Martian
10. Lumberjack Man

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Skin Trade
2. Mexico Barbaro
3. The Rise Of The Krays Digital
4. Some Kind of Hate
5. Lavalantula
6. Crimson Peak [Blu-ray]
7. Crimson Peak
8. Visions
9. The Martian
10. Lumberjack Man",F,18-24,scientist,B017Y394CA,The 33 UV
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: scientist

Watch history:
1. Alien Resurrection VHS
2. Predator 2 VHS
3. AVP: Alien vs. Predator
4. Smallville: Season 6
5. National Treasure
6. National Treasure
7. Deja Vu
8. The Incredibles (Mandarin Chinese Edition)
9. Independence Day VHS
10. Transporter, The

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Alien Resurrection VHS
2. Predator 2 VHS
3. AVP: Alien vs. Predator
4. Smallville: Season 6
5. National Treasure
6. National Treasure
7. Deja Vu
8. The Incredibles (Mandarin Chinese Edition)
9. Independence Day VHS
10. Transporter, The",M,18-24,scientist,6305169187,Armageddon VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: clerical/admin

Watch history:
1. Femalien VHS
2. Hotel Exotica UNRATED  VHS
3. Exotic House of Wax
4. 80's Sci-Fi Double Feature: Krull/Spacehunter: Adventures in the Forbidden Zone
5. Erotic Dreams of Jeannie / Teenage Cave Girl
6. Rod Steele 0014 You Only Live Until You Die
7. Emanuelle in the Country
8. Helen of Troy VHS
9. Space Daze/Strangest Dreams: Invasion of the Space Preachers
10. That's Dancing VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Femalien VHS
2. Hotel Exotica UNRATED  VHS
3. Exotic House of Wax
4. 80's Sci-Fi Double Feature: Krull/Spacehunter: Adventures in the Forbidden Zone
5. Erotic Dreams of Jeannie / Teenage Cave Girl
6. Rod Steele 0014 You Only Live Until You Die
7. Emanuelle in the Country
8. Helen of Troy VHS
9. Space Daze/Strangest Dreams: Invasion of the Space Preachers
10. That's Dancing VHS",M,25-34,clerical/admin,B0014Z4OPM,National Lampoon Presents ROBODOC
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: scientist

Watch history:
1. Degrassi: The Next Generation, Season 2
2. Degrassi: The Next Generation, Season 3
3. Degrassi: The Next Generation, Season 4
4. But I'm A Cheerleader
5. On the Downlow
6. Hush Hush Sweet Charlotte VHS
7. The Joan Crawford Collection: (Humoresque / Possessed (1947) / The Damned Don't Cry / The Women / Mildred Pierce)
8. Daria: The Complete Animated Series
9. Marvin's Room VHS
10. Marvin's Room

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Degrassi: The Next Generation, Season 2
2. Degrassi: The Next Generation, Season 3
3. Degrassi: The Next Generation, Season 4
4. But I'm A Cheerleader
5. On the Downlow
6. Hush Hush Sweet Charlotte VHS
7. The Joan Crawford Collection: (Humoresque / Possessed (1947) / The Damned Don't Cry / The Women / Mildred Pierce)
8. Daria: The Complete Animated Series
9. Marvin's Room VHS
10. Marvin's Room",F,18-24,scientist,6302544289,Sleepwalkers VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: executive/managerial

Watch history:
1. Dolphin Tale 2
2. One Christmas Eve Hallmark Hall of Fame Dvd
3. The Perfect Stranger
4. The Note
5. The Perfect Gift
6. Have Yourself a Goofy Little Christmas, Disney [DVD] (2008)
7. Unstoppable
8. Pitch Perfect [Aca-Amazing 2-Movie Collection]
9. Lilo &amp; Stitch
10. Ref VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dolphin Tale 2
2. One Christmas Eve Hallmark Hall of Fame Dvd
3. The Perfect Stranger
4. The Note
5. The Perfect Gift
6. Have Yourself a Goofy Little Christmas, Disney [DVD] (2008)
7. Unstoppable
8. Pitch Perfect [Aca-Amazing 2-Movie Collection]
9. Lilo &amp; Stitch
10. Ref VHS",M,55-64,executive/managerial,B00005JN2Z,Collateral
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: clerical/admin

Watch history:
1. Insane
2. Neverlake
3. NINJA APOCALYPSE
4. I, Frankenstein Digital
5. The X-Files - The Complete Fifth Season
6. The X-Files: Season 7
7. Dead Like Me - The Complete First Season
8. Dead Like Me - The Complete Second Season
9. Unwanted Presence
10. The Visitant

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Insane
2. Neverlake
3. NINJA APOCALYPSE
4. I, Frankenstein Digital
5. The X-Files - The Complete Fifth Season
6. The X-Files: Season 7
7. Dead Like Me - The Complete First Season
8. Dead Like Me - The Complete Second Season
9. Unwanted Presence
10. The Visitant",M,35-44,clerical/admin,5554452574,Sling Blade VHS
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: K-12 student

Watch history:
1. The Lazarus Project
2. Breaking Bad: Season 2
3. Takers
4. Breaking Bad: Season Four
5. Breaking Bad: Season 5 - Episodes 1-8
6. Fast &amp; Furious 6
7. House of Cards: Complete Series 1
8. American Breakdown
9. Jillian Michaels Yoga Inferno
10. Pawn Shop Chronicles

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Lazarus Project
2. Breaking Bad: Season 2
3. Takers
4. Breaking Bad: Season Four
5. Breaking Bad: Season 5 - Episodes 1-8
6. Fast &amp; Furious 6
7. House of Cards: Complete Series 1
8. American Breakdown
9. Jillian Michaels Yoga Inferno
10. Pawn Shop Chronicles",F,25-34,K-12 student,B00DLX766Y,Element: Yoga for Strengh &amp; Flexibility
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: artist

Watch history:
1. Gamera: The Giant Monster
2. Frank and Ollie VHS
3. The Green Hornet
4. Just Go with It
5. King Kong
6. King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]
7. Iron Man 2
8. Iron Man 3 anglais
9. Daredevil (Director's Cut) / Elektra [DVD]
10. Kick-Ass

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Gamera: The Giant Monster
2. Frank and Ollie VHS
3. The Green Hornet
4. Just Go with It
5. King Kong
6. King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]
7. Iron Man 2
8. Iron Man 3 anglais
9. Daredevil (Director's Cut) / Elektra [DVD]
10. Kick-Ass",F,35-44,artist,B0055EAJ7A,Thor
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: customer service

Watch history:
1. In &amp; Out VHS
2. The Sentinel VHS
3. Journey to the Center of the Earth
4. Atlantis, the Lost Continent VHS
5. The Saint VHS
6. M*A*S*H VHS
7. Tom Cruise - Triple Feature: (Collateral / Days of Thunder / The Firm)
8. Rush
9. The Sessions
10. Tron: The Original Classic / Tron: Legacy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In &amp; Out VHS
2. The Sentinel VHS
3. Journey to the Center of the Earth
4. Atlantis, the Lost Continent VHS
5. The Saint VHS
6. M*A*S*H VHS
7. Tom Cruise - Triple Feature: (Collateral / Days of Thunder / The Firm)
8. Rush
9. The Sessions
10. Tron: The Original Classic / Tron: Legacy",F,35-44,customer service,B004EPZ08E,Horrible Bosses
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: other

Watch history:
1. Personal Effects
2. Dark Matter
3. Gran Torino
4. Gran Torino
5. The Ugly American VHS
6. He Was A Quiet Man
7. He Was A Quiet Man
8. Hurt Locker
9. Ambition to Meaning: Finding Your Life's Purposes
10. Bright Star

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Personal Effects
2. Dark Matter
3. Gran Torino
4. Gran Torino
5. The Ugly American VHS
6. He Was A Quiet Man
7. He Was A Quiet Man
8. Hurt Locker
9. Ambition to Meaning: Finding Your Life's Purposes
10. Bright Star",M,35-44,other,6305362688,Taste of Cherry
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: doctor/health care

Watch history:
1. The Resident Evil Collection: (Resident Evil / Resident Evil: Apocalypse / Resident Evil: Extinction / Resident Evil: Afterlife)
2. Godzilla Vs Gigan VHS
3. Rapid Fire VHS
4. Ghost Dog - The Way of the Samurai VHS
5. Taken
6. 4 Film Favorites: Chris Tucker (Money Talks, Rush Hour, Rush Hour 2, Rush Hour 3)
7. The Expendables
8. Ted
9. Underworld: Awakening
10. 4 Film Favorites: Martin Scorsese (Goodfellas, The Departed, The Aviator, Mean Streets)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Resident Evil Collection: (Resident Evil / Resident Evil: Apocalypse / Resident Evil: Extinction / Resident Evil: Afterlife)
2. Godzilla Vs Gigan VHS
3. Rapid Fire VHS
4. Ghost Dog - The Way of the Samurai VHS
5. Taken
6. 4 Film Favorites: Chris Tucker (Money Talks, Rush Hour, Rush Hour 2, Rush Hour 3)
7. The Expendables
8. Ted
9. Underworld: Awakening
10. 4 Film Favorites: Martin Scorsese (Goodfellas, The Departed, The Aviator, Mean Streets)",M,25-34,doctor/health care,B0092QDMQ2,True Blood: Season 5
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: K-12 student

Watch history:
1. Beethoven&#39;s Dog-gone Best Movie Pack
2. Christmas Town
3. The Christmas Choir
4. Christmas Hope
5. Home By Christmas
6. The Night Before the Night Before Christmas
7. Sons of Mistletoe
8. A Very Merry Daughter Of The Bride
9. Holiday Baggage
10. Santa Who? / A Chance of Snow

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Beethoven&#39;s Dog-gone Best Movie Pack
2. Christmas Town
3. The Christmas Choir
4. Christmas Hope
5. Home By Christmas
6. The Night Before the Night Before Christmas
7. Sons of Mistletoe
8. A Very Merry Daughter Of The Bride
9. Holiday Baggage
10. Santa Who? / A Chance of Snow",F,55-64,K-12 student,B005IKD6ZS,Mandie and the Forgotten Christmas
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: technician/engineer

Watch history:
1. The Train Robbers / Tall in the Saddle
2. Formula
3. Portrait in Black / Madame X
4. Portrait in Black / Madame X
5. Rocky &amp; Bullwinkle &amp; Friends: Complete 5th Season
6. Big Business/Straight Talk
7. Sea Hunt Complete Season One
8. Sea Hunt: The Complete Season Three
9. Phantom
10. X-Files: The Complete TV Series and Movie Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Train Robbers / Tall in the Saddle
2. Formula
3. Portrait in Black / Madame X
4. Portrait in Black / Madame X
5. Rocky &amp; Bullwinkle &amp; Friends: Complete 5th Season
6. Big Business/Straight Talk
7. Sea Hunt Complete Season One
8. Sea Hunt: The Complete Season Three
9. Phantom
10. X-Files: The Complete TV Series and Movie Collection",F,45-54,technician/engineer,B000OCZ9VY,"NOVA: Epidemic - Ebola, AIDS, Bird Flu and Typhoid"
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: technician/engineer

Watch history:
1. Reba - Season 3
2. Reba - Season 4
3. Reba - Season 5
4. Reba: Season 6
5. True Grit
6. Captain America : First Avenger
7. How to Train Your Dragon
8. Captain America: The Winter Soldier
9. X-men 3: The Last Stand Icons
10. Walking Tall

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Reba - Season 3
2. Reba - Season 4
3. Reba - Season 5
4. Reba: Season 6
5. True Grit
6. Captain America : First Avenger
7. How to Train Your Dragon
8. Captain America: The Winter Soldier
9. X-men 3: The Last Stand Icons
10. Walking Tall",F,55-64,technician/engineer,B000SM6FKY,The Condemned
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: scientist

Watch history:
1. Escape Plan
2. Dallas Buyers Club
3. The Hunger Games: Catching Fire 2013
4. 12 Years a Slave
5. The Expendables 2
6. Game of Thrones Le Tr&ocirc;ne de Fer L'int&eacute;grale des saisons 1 &amp; 2
7. Fast &amp; Furious 6
8. Divergent
9. Lone Survivor [DVD]
10. Captain America: The Winter Soldier

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Escape Plan
2. Dallas Buyers Club
3. The Hunger Games: Catching Fire 2013
4. 12 Years a Slave
5. The Expendables 2
6. Game of Thrones Le Tr&ocirc;ne de Fer L'int&eacute;grale des saisons 1 &amp; 2
7. Fast &amp; Furious 6
8. Divergent
9. Lone Survivor [DVD]
10. Captain America: The Winter Soldier",F,55-64,scientist,B00H2FPY20,The Amazing Spider-Man 2 2014
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: clerical/admin

Watch history:
1. Come to the Stable VHS
2. Inspector Lewis: The Pilot and Complete 1st Series
3. Nativity!
4. A Monster in Paris
5. Duck Dodgers: Dark Side of the Duck Season 1
6. Maverick: The Complete Season 2
7. Mad, Mad Monsters
8. The Big Valley: Season 3
9. The Big Valley: Season Four [Region 2]
10. On the Second Day of Christmas MP3s for Christmas

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Come to the Stable VHS
2. Inspector Lewis: The Pilot and Complete 1st Series
3. Nativity!
4. A Monster in Paris
5. Duck Dodgers: Dark Side of the Duck Season 1
6. Maverick: The Complete Season 2
7. Mad, Mad Monsters
8. The Big Valley: Season 3
9. The Big Valley: Season Four [Region 2]
10. On the Second Day of Christmas MP3s for Christmas",M,25-34,clerical/admin,B00BEIYSL4,Saving Mr. Banks
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: technician/engineer

Watch history:
1. Minions
2. Bessie (Elite/BD+DC Exp 9-2018)
3. Doc Martin, Series 7
4. Peanuts Movie
5. Still Alice anglais
6. The Descendants
7. The Fault In Our Stars
8. If I Stay
9. Aloha
10. Me Before You (BD)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Minions
2. Bessie (Elite/BD+DC Exp 9-2018)
3. Doc Martin, Series 7
4. Peanuts Movie
5. Still Alice anglais
6. The Descendants
7. The Fault In Our Stars
8. If I Stay
9. Aloha
10. Me Before You (BD)",F,35-44,technician/engineer,6301798058,Stormy Weather VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: clerical/admin

Watch history:
1. Psych: The Complete First Season
2. Mad Men: Season 1
3. Mad Men: Season 1
4. The Big Bang Theory
5. Mad Men: Season 2
6. thirtysomething: Season 2
7. thirtysomething: The Complete Fourth and Final Season
8. Big Bang Theory:S5 (DVD)
9. Dawn of the Planet of the Apes
10. Downton Abbey: Series 1-3 + Christmas Special

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Psych: The Complete First Season
2. Mad Men: Season 1
3. Mad Men: Season 1
4. The Big Bang Theory
5. Mad Men: Season 2
6. thirtysomething: Season 2
7. thirtysomething: The Complete Fourth and Final Season
8. Big Bang Theory:S5 (DVD)
9. Dawn of the Planet of the Apes
10. Downton Abbey: Series 1-3 + Christmas Special",M,55-64,clerical/admin,B00FWMVVLS,The Sound of Music Live!
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: sales/marketing

Watch history:
1. Wings - Season 3 and 4
2. Road House VHS
3. Speed VHS
4. Speed
5. Steel Magnolias VHS
6. The Warriors VHS
7. The Green Berets VHS
8. Dawn of the Dead VHS
9. That '70s Show: Season 1
10. The Three Stooges Collection, Vol. 1: 1934-1936

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wings - Season 3 and 4
2. Road House VHS
3. Speed VHS
4. Speed
5. Steel Magnolias VHS
6. The Warriors VHS
7. The Green Berets VHS
8. Dawn of the Dead VHS
9. That '70s Show: Season 1
10. The Three Stooges Collection, Vol. 1: 1934-1936",F,35-44,sales/marketing,B00151QYYE,"The Three Stooges Collection, Vol 2: 1937-1939"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: executive/managerial

Watch history:
1. Hand of Death
2. Attack of the Killer &lt;i&gt;B's&lt;/i&gt; - 10 B-Movie Collection: Phantom From 10,000 Leagues, Attack Of The Giant Leeches, Giant Gila Monster, Killer Shrews, Teenagers From Outer Space and 5 more!
3. Sci-Fi Creature Classics - 4-Movie Set - 20 Million Miles to Earth - The Giant Claw - It Came From Beneath The Sea - Mothra
4. Zombies Un-Brained 12 Film Flesh Fest
5. The Quatermass Xperiment VHS
6. Quatermass and the Pit/Quatermass 2
7. I Was a Teenage Werewolf VHS
8. The Undead VHS
9. Legend's Drive-In Double Feature: Cult Horror Night!
10. Creature with the Atom Brain - 60th Anniversary Series

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hand of Death
2. Attack of the Killer &lt;i&gt;B's&lt;/i&gt; - 10 B-Movie Collection: Phantom From 10,000 Leagues, Attack Of The Giant Leeches, Giant Gila Monster, Killer Shrews, Teenagers From Outer Space and 5 more!
3. Sci-Fi Creature Classics - 4-Movie Set - 20 Million Miles to Earth - The Giant Claw - It Came From Beneath The Sea - Mothra
4. Zombies Un-Brained 12 Film Flesh Fest
5. The Quatermass Xperiment VHS
6. Quatermass and the Pit/Quatermass 2
7. I Was a Teenage Werewolf VHS
8. The Undead VHS
9. Legend's Drive-In Double Feature: Cult Horror Night!
10. Creature with the Atom Brain - 60th Anniversary Series",M,18-24,executive/managerial,1566053986,Beginning of the End VHS
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: executive/managerial

Watch history:
1. HP7: Deathly Hallows, P2 (DVD)
2. The Blind Side L'Eveil d'un champion
3. Nova: The Fabric of the Cosmos
4. Carrier
5. Carrier
6. How the Universe Works
7. In Like Flint VHS
8. Iron Man 3 anglais
9. Nochnoy dozor
10. Robot and Frank

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. HP7: Deathly Hallows, P2 (DVD)
2. The Blind Side L'Eveil d'un champion
3. Nova: The Fabric of the Cosmos
4. Carrier
5. Carrier
6. How the Universe Works
7. In Like Flint VHS
8. Iron Man 3 anglais
9. Nochnoy dozor
10. Robot and Frank",F,25-34,executive/managerial,B004SO26RE,Vanishing of the Bees
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: scientist

Watch history:
1. Place Beyond The Pines
2. Girls Against Boys
3. The Wicked
4. The Numbers Station
5. Side Effects
6. Ip Man-Final Fight allemand
7. World War Z
8. Out of the Furnace
9. Static
10. The Internship

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Place Beyond The Pines
2. Girls Against Boys
3. The Wicked
4. The Numbers Station
5. Side Effects
6. Ip Man-Final Fight allemand
7. World War Z
8. Out of the Furnace
9. Static
10. The Internship",F,45-54,scientist,B00DVD5STQ,The East
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: farmer

Watch history:
1. Wild
2. Wild
3. K2: Siren of the Himalayas
4. The Green Prince
5. Monk With A Camera
6. Waiting Room
7. Man Who Never Was VHS
8. Still Life NON-USA FORMAT, PAL, Reg.0 Italy
9. Selma
10. Nobody's Fool VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wild
2. Wild
3. K2: Siren of the Himalayas
4. The Green Prince
5. Monk With A Camera
6. Waiting Room
7. Man Who Never Was VHS
8. Still Life NON-USA FORMAT, PAL, Reg.0 Italy
9. Selma
10. Nobody's Fool VHS",M,55-64,farmer,B000IOM9VQ,Hot Fuzz Region 2
