prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Back to the Future (1985)
2. Gilda (1946)
3. Dear Diary (Caro Diario) (1994)
4. Trust (1990)
5. Being John Malkovich (1999)
6. Double Life of Veronique, The (La Double Vie de Véronique) (1991)
7. Matrix, The (1999)
8. Dinner Game, The (Le Dîner de cons) (1998)
9. Fight Club (1999)
10. Thelma & Louise (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Back to the Future (1985)
2. Gilda (1946)
3. Dear Diary (Caro Diario) (1994)
4. Trust (1990)
5. Being John Malkovich (1999)
6. Double Life of Veronique, The (La Double Vie de Véronique) (1991)
7. Matrix, The (1999)
8. Dinner Game, The (Le Dîner de cons) (1998)
9. Fight Club (1999)
10. Thelma & Louise (1991)",M,25-34,college/grad student,1885,"Opposite of Sex, The (1998)"
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: sales/marketing

Watch history:
1. Ref, The (1994)
2. Bulworth (1998)
3. Defending Your Life (1991)
4. My Favorite Year (1982)
5. Sixteen Candles (1984)
6. Swingers (1996)
7. Wayne's World (1992)
8. Dumb & Dumber (1994)
9. Brady Bunch Movie, The (1995)
10. As Good As It Gets (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ref, The (1994)
2. Bulworth (1998)
3. Defending Your Life (1991)
4. My Favorite Year (1982)
5. Sixteen Candles (1984)
6. Swingers (1996)
7. Wayne's World (1992)
8. Dumb & Dumber (1994)
9. Brady Bunch Movie, The (1995)
10. As Good As It Gets (1997)",F,25-34,sales/marketing,3087,Scrooged (1988)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: writer

Watch history:
1. Mosquito Coast, The (1986)
2. For Your Eyes Only (1981)
3. Some Kind of Wonderful (1987)
4. Pretty in Pink (1986)
5. St. Elmo's Fire (1985)
6. Working Girl (1988)
7. Tin Men (1987)
8. Tron (1982)
9. Christine (1983)
10. April Fool's Day (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mosquito Coast, The (1986)
2. For Your Eyes Only (1981)
3. Some Kind of Wonderful (1987)
4. Pretty in Pink (1986)
5. St. Elmo's Fire (1985)
6. Working Girl (1988)
7. Tin Men (1987)
8. Tron (1982)
9. Christine (1983)
10. April Fool's Day (1986)",F,25-34,writer,3070,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: other

Watch history:
1. Top Gun (1986)
2. Towering Inferno, The (1974)
3. Total Recall (1990)
4. Toy Story (1995)
5. True Lies (1994)
6. Truth About Cats & Dogs, The (1996)
7. Twister (1996)
8. Unforgiven (1992)
9. Underground (1995)
10. Victor/Victoria (1982)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Top Gun (1986)
2. Towering Inferno, The (1974)
3. Total Recall (1990)
4. Toy Story (1995)
5. True Lies (1994)
6. Truth About Cats & Dogs, The (1996)
7. Twister (1996)
8. Unforgiven (1992)
9. Underground (1995)
10. Victor/Victoria (1982)",F,35-44,other,4,Waiting to Exhale (1995)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: writer

Watch history:
1. My Best Friend's Wedding (1997)
2. Birdcage, The (1996)
3. Hercules (1997)
4. Great Muppet Caper, The (1981)
5. Muppets From Space (1999)
6. Happy Gilmore (1996)
7. Spaceballs (1987)
8. Back to the Future Part II (1989)
9. Muppet Treasure Island (1996)
10. Mrs. Doubtfire (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. My Best Friend's Wedding (1997)
2. Birdcage, The (1996)
3. Hercules (1997)
4. Great Muppet Caper, The (1981)
5. Muppets From Space (1999)
6. Happy Gilmore (1996)
7. Spaceballs (1987)
8. Back to the Future Part II (1989)
9. Muppet Treasure Island (1996)
10. Mrs. Doubtfire (1993)",M,18-24,writer,2424,You've Got Mail (1998)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. Almost Famous (2000)
2. Charade (1963)
3. William Shakespeare's Romeo and Juliet (1996)
4. Office Space (1999)
5. Circle of Friends (1995)
6. Bram Stoker's Dracula (1992)
7. So I Married an Axe Murderer (1993)
8. Fisher King, The (1991)
9. Wedding Singer, The (1998)
10. West Side Story (1961)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Almost Famous (2000)
2. Charade (1963)
3. William Shakespeare's Romeo and Juliet (1996)
4. Office Space (1999)
5. Circle of Friends (1995)
6. Bram Stoker's Dracula (1992)
7. So I Married an Axe Murderer (1993)
8. Fisher King, The (1991)
9. Wedding Singer, The (1998)
10. West Side Story (1961)",F,18-24,college/grad student,3081,Sleepy Hollow (1999)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: technician/engineer

Watch history:
1. Star Trek VI: The Undiscovered Country (1991)
2. Star Trek IV: The Voyage Home (1986)
3. Star Trek: The Wrath of Khan (1982)
4. Planet of the Apes (1968)
5. Fantastic Voyage (1966)
6. Westworld (1973)
7. Children of the Damned (1963)
8. Soylent Green (1973)
9. Young Frankenstein (1974)
10. M*A*S*H (1970)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Trek VI: The Undiscovered Country (1991)
2. Star Trek IV: The Voyage Home (1986)
3. Star Trek: The Wrath of Khan (1982)
4. Planet of the Apes (1968)
5. Fantastic Voyage (1966)
6. Westworld (1973)
7. Children of the Damned (1963)
8. Soylent Green (1973)
9. Young Frankenstein (1974)
10. M*A*S*H (1970)",M,50-55,technician/engineer,1080,Monty Python's Life of Brian (1979)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: executive/managerial

Watch history:
1. Bambi (1942)
2. Varsity Blues (1999)
3. Swingers (1996)
4. There's Something About Mary (1998)
5. Face/Off (1997)
6. Pulp Fiction (1994)
7. Big Lebowski, The (1998)
8. Usual Suspects, The (1995)
9. Casino (1995)
10. Full Monty, The (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Bambi (1942)
2. Varsity Blues (1999)
3. Swingers (1996)
4. There's Something About Mary (1998)
5. Face/Off (1997)
6. Pulp Fiction (1994)
7. Big Lebowski, The (1998)
8. Usual Suspects, The (1995)
9. Casino (1995)
10. Full Monty, The (1997)",M,25-34,executive/managerial,1136,Monty Python and the Holy Grail (1974)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: writer

Watch history:
1. Speed (1994)
2. Nick of Time (1995)
3. Outbreak (1995)
4. Demolition Man (1993)
5. Die Hard: With a Vengeance (1995)
6. Independence Day (ID4) (1996)
7. Judgment Night (1993)
8. Stargate (1994)
9. Broken Arrow (1996)
10. Predator 2 (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Speed (1994)
2. Nick of Time (1995)
3. Outbreak (1995)
4. Demolition Man (1993)
5. Die Hard: With a Vengeance (1995)
6. Independence Day (ID4) (1996)
7. Judgment Night (1993)
8. Stargate (1994)
9. Broken Arrow (1996)
10. Predator 2 (1990)",M,35-44,writer,1552,Con Air (1997)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: technician/engineer

Watch history:
1. Strange Days (1995)
2. Mystery Men (1999)
3. Timecop (1994)
4. Hot Shots! Part Deux (1993)
5. Crow, The (1994)
6. Single White Female (1992)
7. Mission: Impossible (1996)
8. From Dusk Till Dawn (1996)
9. Rising Sun (1993)
10. Star Trek: Generations (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Strange Days (1995)
2. Mystery Men (1999)
3. Timecop (1994)
4. Hot Shots! Part Deux (1993)
5. Crow, The (1994)
6. Single White Female (1992)
7. Mission: Impossible (1996)
8. From Dusk Till Dawn (1996)
9. Rising Sun (1993)
10. Star Trek: Generations (1994)",M,35-44,technician/engineer,288,Natural Born Killers (1994)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: executive/managerial

Watch history:
1. Wild Things (1998)
2. Minus Man, The (1999)
3. 52 Pick-Up (1986)
4. Clockwork Orange, A (1971)
5. Aliens (1986)
6. Back to the Future (1985)
7. Delicatessen (1991)
8. Day the Earth Stood Still, The (1951)
9. Cocoon (1985)
10. Star Trek IV: The Voyage Home (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wild Things (1998)
2. Minus Man, The (1999)
3. 52 Pick-Up (1986)
4. Clockwork Orange, A (1971)
5. Aliens (1986)
6. Back to the Future (1985)
7. Delicatessen (1991)
8. Day the Earth Stood Still, The (1951)
9. Cocoon (1985)
10. Star Trek IV: The Voyage Home (1986)",M,50-55,executive/managerial,2571,"Matrix, The (1999)"
"User profile (audit only):
- gender: M
- age: 56+
- occupation: technician/engineer

Watch history:
1. Sugar Town (1999)
2. Monty Python and the Holy Grail (1974)
3. M*A*S*H (1970)
4. Sullivan's Travels (1942)
5. Local Hero (1983)
6. Some Like It Hot (1959)
7. Toy Story (1995)
8. Tampopo (1986)
9. Monty Python's Life of Brian (1979)
10. Back to the Future (1985)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Sugar Town (1999)
2. Monty Python and the Holy Grail (1974)
3. M*A*S*H (1970)
4. Sullivan's Travels (1942)
5. Local Hero (1983)
6. Some Like It Hot (1959)
7. Toy Story (1995)
8. Tampopo (1986)
9. Monty Python's Life of Brian (1979)
10. Back to the Future (1985)",M,56+,technician/engineer,1292,Being There (1979)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: academic/educator

Watch history:
1. Star Wars: Episode IV - A New Hope (1977)
2. Deliverance (1972)
3. Ben-Hur (1959)
4. Romancing the Stone (1984)
5. Clear and Present Danger (1994)
6. Star Trek: First Contact (1996)
7. Indian in the Cupboard, The (1995)
8. 2001: A Space Odyssey (1968)
9. Matrix, The (1999)
10. Hurricane, The (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Wars: Episode IV - A New Hope (1977)
2. Deliverance (1972)
3. Ben-Hur (1959)
4. Romancing the Stone (1984)
5. Clear and Present Danger (1994)
6. Star Trek: First Contact (1996)
7. Indian in the Cupboard, The (1995)
8. 2001: A Space Odyssey (1968)
9. Matrix, The (1999)
10. Hurricane, The (1999)",M,45-49,academic/educator,2467,"Name of the Rose, The (1986)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Coldblooded (1995)
2. Batman (1989)
3. Die Hard 2 (1990)
4. Perfect World, A (1993)
5. Indiana Jones and the Temple of Doom (1984)
6. Star Trek IV: The Voyage Home (1986)
7. Total Recall (1990)
8. Man with the Golden Gun, The (1974)
9. Outbreak (1995)
10. For Your Eyes Only (1981)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Coldblooded (1995)
2. Batman (1989)
3. Die Hard 2 (1990)
4. Perfect World, A (1993)
5. Indiana Jones and the Temple of Doom (1984)
6. Star Trek IV: The Voyage Home (1986)
7. Total Recall (1990)
8. Man with the Golden Gun, The (1974)
9. Outbreak (1995)
10. For Your Eyes Only (1981)",M,25-34,other,2529,Planet of the Apes (1968)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Honey, I Blew Up the Kid (1992)
2. Robocop 2 (1990)
3. Lawnmower Man, The (1992)
4. Lost in Space (1998)
5. Robocop 3 (1993)
6. Godzilla (1998)
7. Dreamscape (1984)
8. Back to the Future Part II (1989)
9. Superman II (1980)
10. Spaceballs (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Honey, I Blew Up the Kid (1992)
2. Robocop 2 (1990)
3. Lawnmower Man, The (1992)
4. Lost in Space (1998)
5. Robocop 3 (1993)
6. Godzilla (1998)
7. Dreamscape (1984)
8. Back to the Future Part II (1989)
9. Superman II (1980)
10. Spaceballs (1987)",M,25-34,college/grad student,3698,"Running Man, The (1987)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Goldfinger (1964)
2. Untouchables, The (1987)
3. Pope of Greenwich Village, The (1984)
4. Star Trek: The Wrath of Khan (1982)
5. Thin Red Line, The (1998)
6. Rocky (1976)
7. Dr. No (1962)
8. Batman (1989)
9. Nighthawks (1981)
10. Thelma & Louise (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Goldfinger (1964)
2. Untouchables, The (1987)
3. Pope of Greenwich Village, The (1984)
4. Star Trek: The Wrath of Khan (1982)
5. Thin Red Line, The (1998)
6. Rocky (1976)
7. Dr. No (1962)
8. Batman (1989)
9. Nighthawks (1981)
10. Thelma & Louise (1991)",M,35-44,self-employed,3062,"Longest Day, The (1962)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. High Noon (1952)
2. Searchers, The (1956)
3. Tombstone (1993)
4. Dances with Wolves (1990)
5. Wild Bunch, The (1969)
6. Pale Rider (1985)
7. High Plains Drifter (1972)
8. Good, The Bad and The Ugly, The (1966)
9. Fistful of Dollars, A (1964)
10. Magnum Force (1973)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. High Noon (1952)
2. Searchers, The (1956)
3. Tombstone (1993)
4. Dances with Wolves (1990)
5. Wild Bunch, The (1969)
6. Pale Rider (1985)
7. High Plains Drifter (1972)
8. Good, The Bad and The Ugly, The (1966)
9. Fistful of Dollars, A (1964)
10. Magnum Force (1973)",M,35-44,self-employed,3681,For a Few Dollars More (1965)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: clerical/admin

Watch history:
1. Graduate, The (1967)
2. Madness of King George, The (1994)
3. All About Eve (1950)
4. Fargo (1996)
5. Streetcar Named Desire, A (1951)
6. Cool Hand Luke (1967)
7. Diner (1982)
8. From Here to Eternity (1953)
9. Stalag 17 (1953)
10. It's a Wonderful Life (1946)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Graduate, The (1967)
2. Madness of King George, The (1994)
3. All About Eve (1950)
4. Fargo (1996)
5. Streetcar Named Desire, A (1951)
6. Cool Hand Luke (1967)
7. Diner (1982)
8. From Here to Eternity (1953)
9. Stalag 17 (1953)
10. It's a Wonderful Life (1946)",M,50-55,clerical/admin,2732,Jules and Jim (Jules et Jim) (1961)
"User profile (audit only):
- gender: F
- age: 45-49
- occupation: academic/educator

Watch history:
1. When Harry Met Sally... (1989)
2. Bullets Over Broadway (1994)
3. Young Frankenstein (1974)
4. Network (1976)
5. Raising Arizona (1987)
6. Clueless (1995)
7. Father of the Bride (1950)
8. Big Chill, The (1983)
9. Terms of Endearment (1983)
10. Mary Poppins (1964)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. When Harry Met Sally... (1989)
2. Bullets Over Broadway (1994)
3. Young Frankenstein (1974)
4. Network (1976)
5. Raising Arizona (1987)
6. Clueless (1995)
7. Father of the Bride (1950)
8. Big Chill, The (1983)
9. Terms of Endearment (1983)
10. Mary Poppins (1964)",F,45-49,academic/educator,1270,Back to the Future (1985)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: tradesman/craftsman

Watch history:
1. Better Off Dead... (1985)
2. Beetlejuice (1988)
3. Risky Business (1983)
4. Man with Two Brains, The (1983)
5. Fletch (1985)
6. Hoop Dreams (1994)
7. Shawshank Redemption, The (1994)
8. L.A. Confidential (1997)
9. GoodFellas (1990)
10. Sixth Sense, The (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Better Off Dead... (1985)
2. Beetlejuice (1988)
3. Risky Business (1983)
4. Man with Two Brains, The (1983)
5. Fletch (1985)
6. Hoop Dreams (1994)
7. Shawshank Redemption, The (1994)
8. L.A. Confidential (1997)
9. GoodFellas (1990)
10. Sixth Sense, The (1999)",M,25-34,tradesman/craftsman,36,Dead Man Walking (1995)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Key Largo (1948)
2. Hud (1963)
3. Marathon Man (1976)
4. Trainspotting (1996)
5. Rebel Without a Cause (1955)
6. Crimes and Misdemeanors (1989)
7. Manhattan (1979)
8. Saboteur (1942)
9. Lone Star (1996)
10. Spartacus (1960)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Key Largo (1948)
2. Hud (1963)
3. Marathon Man (1976)
4. Trainspotting (1996)
5. Rebel Without a Cause (1955)
6. Crimes and Misdemeanors (1989)
7. Manhattan (1979)
8. Saboteur (1942)
9. Lone Star (1996)
10. Spartacus (1960)",M,35-44,executive/managerial,36,Dead Man Walking (1995)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: writer

Watch history:
1. Ghost (1990)
2. Twelve Chairs, The (1970)
3. Little Mermaid, The (1989)
4. Tin Cup (1996)
5. Prizzi's Honor (1985)
6. Little Shop of Horrors (1986)
7. League of Their Own, A (1992)
8. Fletch (1985)
9. Fools Rush In (1997)
10. Ref, The (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ghost (1990)
2. Twelve Chairs, The (1970)
3. Little Mermaid, The (1989)
4. Tin Cup (1996)
5. Prizzi's Honor (1985)
6. Little Shop of Horrors (1986)
7. League of Their Own, A (1992)
8. Fletch (1985)
9. Fools Rush In (1997)
10. Ref, The (1994)",M,45-49,writer,1517,Austin Powers: International Man of Mystery (1997)
"User profile (audit only):
- gender: M
- age: Under 18
- occupation: K-12 student

Watch history:
1. Mask, The (1994)
2. High Fidelity (2000)
3. Return to Me (2000)
4. U-571 (2000)
5. Big Kahuna, The (2000)
6. Jesus' Son (1999)
7. Shanghai Noon (2000)
8. Frequency (2000)
9. American Psycho (2000)
10. Patriot, The (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mask, The (1994)
2. High Fidelity (2000)
3. Return to Me (2000)
4. U-571 (2000)
5. Big Kahuna, The (2000)
6. Jesus' Son (1999)
7. Shanghai Noon (2000)
8. Frequency (2000)
9. American Psycho (2000)
10. Patriot, The (2000)",M,Under 18,K-12 student,3409,Final Destination (2000)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. When We Were Kings (1996)
2. Brandon Teena Story, The (1998)
3. Buena Vista Social Club (1999)
4. Out of Sight (1998)
5. Fantasia (1940)
6. Babe (1995)
7. One Flew Over the Cuckoo's Nest (1975)
8. Nixon (1995)
9. Casablanca (1942)
10. Saving Private Ryan (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. When We Were Kings (1996)
2. Brandon Teena Story, The (1998)
3. Buena Vista Social Club (1999)
4. Out of Sight (1998)
5. Fantasia (1940)
6. Babe (1995)
7. One Flew Over the Cuckoo's Nest (1975)
8. Nixon (1995)
9. Casablanca (1942)
10. Saving Private Ryan (1998)",M,25-34,programmer,1537,Shall We Dance? (Shall We Dansu?) (1996)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: tradesman/craftsman

Watch history:
1. Friday the 13th Part 3: 3D (1982)
2. Child's Play 2 (1990)
3. Urban Legend (1998)
4. Maximum Overdrive (1986)
5. Silence of the Lambs, The (1991)
6. Fargo (1996)
7. Matrix, The (1999)
8. Usual Suspects, The (1995)
9. Game, The (1997)
10. Fugitive, The (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Friday the 13th Part 3: 3D (1982)
2. Child's Play 2 (1990)
3. Urban Legend (1998)
4. Maximum Overdrive (1986)
5. Silence of the Lambs, The (1991)
6. Fargo (1996)
7. Matrix, The (1999)
8. Usual Suspects, The (1995)
9. Game, The (1997)
10. Fugitive, The (1993)",M,18-24,tradesman/craftsman,1089,Reservoir Dogs (1992)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. Autumn in New York (2000)
2. Beach, The (2000)
3. Hanging Up (2000)
4. Coyote Ugly (2000)
5. Here on Earth (2000)
6. Titanic (1997)
7. Playing by Heart (1998)
8. When Harry Met Sally... (1989)
9. Sense and Sensibility (1995)
10. Forrest Gump (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Autumn in New York (2000)
2. Beach, The (2000)
3. Hanging Up (2000)
4. Coyote Ugly (2000)
5. Here on Earth (2000)
6. Titanic (1997)
7. Playing by Heart (1998)
8. When Harry Met Sally... (1989)
9. Sense and Sensibility (1995)
10. Forrest Gump (1994)",F,18-24,college/grad student,3436,Dying Young (1991)
"User profile (audit only):
- gender: F
- age: Under 18
- occupation: other

Watch history:
1. Chariots of Fire (1981)
2. Hamlet (1996)
3. Boys Don't Cry (1999)
4. Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)
5. Easy Rider (1969)
6. 'Night Mother (1986)
7. Five Easy Pieces (1970)
8. Peeping Tom (1960)
9. Green Mile, The (1999)
10. Rain Man (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Chariots of Fire (1981)
2. Hamlet (1996)
3. Boys Don't Cry (1999)
4. Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)
5. Easy Rider (1969)
6. 'Night Mother (1986)
7. Five Easy Pieces (1970)
8. Peeping Tom (1960)
9. Green Mile, The (1999)
10. Rain Man (1988)",F,Under 18,other,2202,Lifeboat (1944)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: self-employed

Watch history:
1. Buffalo 66 (1998)
2. Smoke (1995)
3. Miller's Crossing (1990)
4. Jackie Brown (1997)
5. Gloria (1999)
6. Inventing the Abbotts (1997)
7. Legends of the Fall (1994)
8. Unforgiven (1992)
9. Geronimo: An American Legend (1993)
10. Back to the Future Part III (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Buffalo 66 (1998)
2. Smoke (1995)
3. Miller's Crossing (1990)
4. Jackie Brown (1997)
5. Gloria (1999)
6. Inventing the Abbotts (1997)
7. Legends of the Fall (1994)
8. Unforgiven (1992)
9. Geronimo: An American Legend (1993)
10. Back to the Future Part III (1990)",M,45-49,self-employed,553,Tombstone (1993)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: sales/marketing

Watch history:
1. No Way Out (1987)
2. Cape Fear (1991)
3. Fatal Attraction (1987)
4. F/X (1986)
5. Clear and Present Danger (1994)
6. Poltergeist (1982)
7. Scream (1996)
8. Abyss, The (1989)
9. Thomas Crown Affair, The (1999)
10. Basic Instinct (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. No Way Out (1987)
2. Cape Fear (1991)
3. Fatal Attraction (1987)
4. F/X (1986)
5. Clear and Present Danger (1994)
6. Poltergeist (1982)
7. Scream (1996)
8. Abyss, The (1989)
9. Thomas Crown Affair, The (1999)
10. Basic Instinct (1992)",M,25-34,sales/marketing,490,Malice (1993)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: doctor/health care

Watch history:
1. Raiders of the Lost Ark (1981)
2. Killer, The (Die xue shuang xiong) (1989)
3. Untouchables, The (1987)
4. Full Metal Jacket (1987)
5. Indiana Jones and the Last Crusade (1989)
6. Excalibur (1981)
7. Glory (1989)
8. Nighthawks (1981)
9. Predator (1987)
10. Presidio, The (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Raiders of the Lost Ark (1981)
2. Killer, The (Die xue shuang xiong) (1989)
3. Untouchables, The (1987)
4. Full Metal Jacket (1987)
5. Indiana Jones and the Last Crusade (1989)
6. Excalibur (1981)
7. Glory (1989)
8. Nighthawks (1981)
9. Predator (1987)
10. Presidio, The (1988)",M,25-34,doctor/health care,2193,Willow (1988)
"User profile (audit only):
- gender: F
- age: 50-55
- occupation: doctor/health care

Watch history:
1. Blair Witch Project, The (1999)
2. It Could Happen to You (1994)
3. Mission: Impossible (1996)
4. Under Siege (1992)
5. Mother (1996)
6. Single White Female (1992)
7. Independence Day (ID4) (1996)
8. Back to the Future Part III (1990)
9. My Best Friend's Wedding (1997)
10. Girl, Interrupted (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Blair Witch Project, The (1999)
2. It Could Happen to You (1994)
3. Mission: Impossible (1996)
4. Under Siege (1992)
5. Mother (1996)
6. Single White Female (1992)
7. Independence Day (ID4) (1996)
8. Back to the Future Part III (1990)
9. My Best Friend's Wedding (1997)
10. Girl, Interrupted (1999)",F,50-55,doctor/health care,1821,"Object of My Affection, The (1998)"
"User profile (audit only):
- gender: M
- age: 56+
- occupation: academic/educator

Watch history:
1. Philadelphia Story, The (1940)
2. Lawrence of Arabia (1962)
3. Grand Day Out, A (1992)
4. Third Man, The (1949)
5. Casablanca (1942)
6. Silence of the Lambs, The (1991)
7. Citizen Kane (1941)
8. Hard-Boiled (Lashou shentan) (1992)
9. Star Wars: Episode IV - A New Hope (1977)
10. Shakespeare in Love (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Philadelphia Story, The (1940)
2. Lawrence of Arabia (1962)
3. Grand Day Out, A (1992)
4. Third Man, The (1949)
5. Casablanca (1942)
6. Silence of the Lambs, The (1991)
7. Citizen Kane (1941)
8. Hard-Boiled (Lashou shentan) (1992)
9. Star Wars: Episode IV - A New Hope (1977)
10. Shakespeare in Love (1998)",M,56+,academic/educator,1956,Ordinary People (1980)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Superman IV: The Quest for Peace (1987)
2. Jaws 3-D (1983)
3. Karate Kid III, The (1989)
4. Red Sonja (1985)
5. Let's Get Harry (1986)
6. Allan Quartermain and the Lost City of Gold (1987)
7. Herbie Goes Bananas (1980)
8. Labyrinth (1986)
9. Who Framed Roger Rabbit? (1988)
10. Time Bandits (1981)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Superman IV: The Quest for Peace (1987)
2. Jaws 3-D (1983)
3. Karate Kid III, The (1989)
4. Red Sonja (1985)
5. Let's Get Harry (1986)
6. Allan Quartermain and the Lost City of Gold (1987)
7. Herbie Goes Bananas (1980)
8. Labyrinth (1986)
9. Who Framed Roger Rabbit? (1988)
10. Time Bandits (1981)",M,35-44,self-employed,3699,Starman (1984)
